"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.179150833E0,1.933766493E-2,2.896306354E-2,-2.310819626E-2,4.179465359E-2
1.189093833E0,2.749037376E-2,2.538906261E-2,-2.026528001E-2,4.255592466E-2
1.199037833E0,2.062707648E-2,2.718689413E-2,-2.310936570E-2,4.121463671E-2
1.208981833E0,5.729174986E-3,1.961954183E-2,-2.191068649E-2,2.996377897E-2
1.218924833E0,-1.717326324E-2,-2.927431357E-3,-2.505298018E-2,3.051462994E-2
1.228868833E0,-4.025422426E-2,-1.510151250E-2,-2.684982955E-2,5.068896919E-2
1.238812833E0,-4.344790036E-2,-9.076377042E-3,-3.238831222E-2,5.494636871E-2
1.248756833E0,-5.142602412E-2,-1.059527810E-2,-2.565465868E-2,5.843849234E-2
1.258699833E0,-4.351646810E-2,-1.000274959E-2,-3.463656664E-2,5.651043924E-2
1.268643833E0,-2.378851066E-2,-3.694302826E-3,-2.221298754E-2,3.275603652E-2
1.278587833E0,2.466748422E-3,1.355053398E-2,-2.490855396E-2,2.846292113E-2
1.288530833E0,2.089318874E-2,1.988527951E-2,-2.356077075E-2,3.724324899E-2
1.298474833E0,1.359081125E-2,2.319635217E-2,-2.505707324E-2,3.675102480E-2
1.308418833E0,1.070513723E-2,1.957314326E-2,-2.760236621E-2,3.549082305E-2
1.318361833E0,1.025536758E-2,1.089813190E-2,-2.655454516E-2,3.048090733E-2
1.328305833E0,-1.295963173E-2,9.687625780E-3,-2.580668628E-2,3.045959955E-2
1.338249833E0,-3.254940301E-2,7.177228807E-3,-2.685567677E-2,4.280424774E-2
1.348192833E0,-3.689669821E-2,-7.274804218E-3,-4.017797291E-2,5.503234161E-2
1.358136833E0,-3.239534715E-2,-2.653155830E-3,-3.119664967E-2,4.505251051E-2
1.368080833E0,-2.887989147E-2,4.740273776E-3,-2.281466603E-2,3.710831865E-2
1.378023833E0,-2.342378145E-2,1.154603994E-2,-3.000147879E-2,3.977528511E-2
1.387967833E0,-4.665657822E-3,1.752393629E-2,-2.491323173E-2,3.081437686E-2
1.397911833E0,6.382921105E-3,1.884377620E-2,-3.718829155E-2,4.217580600E-2
1.407854833E0,3.806902841E-3,1.611637444E-2,-3.584167778E-2,3.948234923E-2
1.417798833E0,3.122778609E-4,1.388725595E-2,-3.389455497E-2,3.663050985E-2
1.427742833E0,-1.203620106E-2,5.284695234E-4,-2.880455375E-2,3.122261572E-2
1.437686833E0,-1.481260523E-2,4.141975706E-3,-2.611015677E-2,3.030362228E-2
1.447629833E0,-2.738348848E-2,-1.704408545E-3,-2.611015677E-2,3.787480345E-2
1.457573833E0,-3.482566011E-2,-6.312503270E-3,-2.117042899E-2,4.124150050E-2
1.467517833E0,-2.491011626E-2,1.646795198E-3,-2.461326957E-2,3.505765060E-2
1.477460833E0,-5.883760750E-3,1.213902526E-2,-3.913307548E-2,4.139290001E-2
1.487404833E0,-1.046955840E-2,1.077793050E-2,-3.389280081E-2,3.707421456E-2
1.497348833E0,-1.127845673E-2,1.767124958E-2,-2.535937428E-2,3.290250009E-2
1.507291833E0,-2.117203698E-3,1.464205840E-2,-1.727501392E-2,2.274419776E-2
1.517235833E0,5.404197704E-3,9.133318872E-3,-3.553645313E-2,3.708722647E-2
1.527179833E0,-7.212814596E-3,4.985802015E-4,-2.984945118E-2,3.071258720E-2
1.537122833E0,-2.500366258E-2,3.287176732E-3,-2.236443043E-2,3.370691949E-2
1.547066833E0,-3.089416590E-2,2.638597176E-3,-3.164396167E-2,4.430295692E-2
1.557010833E0,-2.426477551E-2,-4.856797820E-4,-2.999797046E-2,3.858618208E-2
1.566953833E0,-1.548766628E-2,1.117375502E-3,-3.763267994E-2,4.071037870E-2
1.576897833E0,-9.552705847E-3,3.169058408E-3,-3.089727223E-2,3.249520813E-2
1.586841833E0,-1.158364484E-2,1.554597398E-2,-2.865311086E-2,3.459564853E-2
1.596785833E0,8.317810446E-3,1.548123891E-2,-2.580902517E-2,3.122435762E-2
1.606724583E0,6.966966586E-3,1.486350799E-2,-2.461268485E-2,2.958456943E-2
1.616668583E0,-7.896847464E-4,1.619842732E-2,-3.134867728E-2,3.529521521E-2
1.626612583E0,-1.322709616E-2,2.822158635E-3,-2.191945732E-2,2.575622762E-2
1.636555583E0,-2.454416279E-2,2.053067051E-3,-2.491498590E-2,3.503409102E-2
1.646499583E0,-2.402266424E-2,-5.128222830E-3,-2.760821342E-2,3.695403246E-2
1.656443583E0,-2.513148819E-2,-3.416601196E-4,-1.967588067E-2,3.191940962E-2
1.666386583E0,-2.536592499E-2,1.199592836E-5,-2.970560968E-2,3.906217532E-2
1.676330583E0,-2.026115955E-2,6.865362078E-4,-1.698148370E-2,2.644535322E-2
1.686274583E0,-8.914071126E-3,6.798169347E-3,-3.584284723E-2,3.755509909E-2
1.696217583E0,5.065040924E-3,1.283663463E-2,-2.281934381E-2,2.666751357E-2
1.706161583E0,1.882858258E-3,1.745520866E-2,-2.296727836E-2,2.890891454E-2
1.716105583E0,-1.102017425E-3,1.851106963E-2,-3.075109184E-2,3.590966152E-2
1.726049583E0,1.575943390E-3,4.503132636E-3,-3.284673393E-2,3.319141050E-2
1.735992583E0,-9.292431660E-3,1.479692739E-3,-2.371455252E-2,2.551310993E-2
1.745936583E0,-2.085199328E-2,7.947645150E-5,-2.371513724E-2,3.157878520E-2
1.755880583E0,-2.852978029E-2,3.716275566E-3,-2.251821220E-2,3.653531098E-2
1.765823583E0,-2.888191058E-2,3.031991450E-3,-2.760821342E-2,4.006957923E-2
1.775767583E0,-2.552455813E-2,7.928440701E-3,-2.895658135E-2,3.940617773E-2
1.785711583E0,-1.550584747E-2,8.878631517E-4,-3.180066705E-2,3.539070544E-2
1.795654583E0,-1.974477732E-2,6.985828425E-3,-2.656273127E-2,3.382656829E-2
1.805598583E0,-9.739067573E-3,1.652577546E-2,-2.027580500E-2,2.791162769E-2
1.815542583E0,-9.252204644E-3,1.604455418E-2,-2.686210871E-2,3.262826833E-2
1.825485583E0,-1.624997875E-2,7.901104968E-3,-2.746086359E-2,3.287230290E-2
1.835429583E0,-1.696847364E-2,1.285665678E-2,-3.255028009E-2,3.889400282E-2
1.845373583E0,-2.260452258E-2,1.284992791E-2,-2.401743829E-2,3.539664434E-2
1.855316583E0,-1.770604508E-2,2.961372617E-3,-3.434596002E-2,3.875459624E-2
1.865260583E0,-1.798682107E-2,-5.118954079E-3,-2.641187310E-2,3.236226914E-2
1.875204583E0,-2.018890075E-2,5.358191994E-3,-2.192062676E-2,3.027896651E-2
1.885148583E0,-2.188491306E-2,6.149936970E-3,-2.910451591E-2,3.693025847E-2
1.895091583E0,-9.948562346E-3,1.048448707E-2,-2.835490286E-2,3.182607230E-2
1.905035583E0,-1.022396620E-2,1.115746048E-2,-2.865428030E-2,3.240503339E-2
1.914979583E0,-1.116544101E-3,1.105920441E-2,-2.027229667E-2,2.311966014E-2
1.924922583E0,-7.842148589E-3,1.782338225E-2,-1.638038993E-2,2.544581348E-2
1.934866583E0,-3.769517206E-3,1.730212582E-2,-3.059847951E-2,3.535307294E-2
1.944810583E0,-8.123938702E-3,1.304588273E-2,-2.431155324E-2,2.876186811E-2
1.954753583E0,-1.149063757E-2,3.887356874E-3,-2.460976124E-2,2.743695762E-2
1.964697583E0,-2.155938760E-2,4.587666015E-3,-2.685450733E-2,3.474217087E-2
1.974641583E0,-2.024215610E-2,4.872694938E-4,-2.176567554E-2,2.972754526E-2
1.984584583E0,-2.151034408E-2,3.838674235E-3,-2.176626027E-2,3.084153706E-2
1.994528583E0,-2.110883223E-2,1.746494793E-3,-2.535937428E-2,3.304135146E-2
2.004472583E0,-1.847891908E-2,8.415285358E-3,-3.598727345E-2,4.132035006E-2
2.014416583E0,-1.364844287E-2,2.205789015E-2,-3.299466848E-2,4.196997330E-2
2.024359583E0,-6.376845483E-4,1.116246716E-2,-2.506116629E-2,2.744210943E-2
2.034303583E0,-3.039866919E-3,1.432491090E-2,-3.045171440E-2,3.378980279E-2
2.044247583E0,-7.998314928E-3,1.287876656E-3,-3.105046928E-2,3.208992537E-2
2.054190583E0,-9.541340321E-3,6.999464314E-3,-3.464182913E-2,3.660718511E-2
2.064134583E0,-9.472069088E-3,1.236344414E-2,-2.251821220E-2,2.737964069E-2
2.074078583E0,-2.049505731E-2,-7.420829292E-3,-2.446358085E-2,3.276557446E-2
2.084021583E0,-2.803523376E-2,3.877284131E-3,-2.626101494E-2,3.860891827E-2
2.093965583E0,-1.894987576E-2,2.889739657E-3,-3.135160089E-2,3.674739807E-2
2.103909583E0,-7.265622262E-3,1.829347098E-3,-2.895658135E-2,2.991018859E-2
2.113853583E0,-1.488876522E-2,7.477035653E-3,-3.045288384E-2,3.471252693E-2
2.123796583E0,-3.507488854E-3,1.134771883E-2,-3.209945977E-2,3.422643011E-2
2.133740583E0,-6.679895706E-4,5.902887541E-3,-1.877774835E-2,1.969502791E-2
2.143684583E0,-3.597956244E-4,1.872553911E-2,-2.147214532E-2,2.849260066E-2
2.153627583E0,-2.876473786E-3,1.587340892E-2,-2.491440117E-2,2.968108148E-2
2.163571583E0,-1.054622088E-2,5.195954600E-3,-2.431564629E-2,2.700872773E-2
2.173515583E0,-1.441020716E-2,2.099150419E-4,-2.820872247E-2,3.167696574E-2
2.183458583E0,-1.518762189E-2,2.056082021E-3,-3.150245905E-2,3.503278833E-2
2.193402583E0,-2.150733825E-2,-6.635219324E-4,-2.521611750E-2,3.314903380E-2
2.203346583E0,-2.399467070E-2,1.848734273E-3,-1.907771051E-2,3.071027643E-2
2.213289583E0,-1.663443318E-2,1.411650334E-3,-2.401743829E-2,2.924952078E-2
2.223233583E0,-5.902800746E-3,4.754197458E-3,-2.506525934E-2,2.618611609E-2
2.233177583E0,-9.471365595E-3,1.402971787E-2,-2.910568535E-2,3.367017478E-2
2.243120583E0,-2.059590351E-3,1.481214842E-2,-3.254735649E-2,3.581859946E-2
2.253064583E0,2.295854408E-3,1.129864790E-2,-3.299642265E-2,3.495274380E-2
2.263008583E0,-8.817829611E-3,8.179715658E-3,-2.386599541E-2,2.672541120E-2
2.272952583E0,-7.726848805E-3,4.870319506E-4,-2.192004204E-2,2.324714252E-2
2.282895583E0,-1.986547664E-2,-6.298150183E-3,-2.970327079E-2,3.628481988E-2
2.292839583E0,-2.711281721E-2,6.668996131E-3,-2.700770438E-2,3.884580367E-2
2.302783583E0,-2.152943890E-2,7.086194968E-3,-2.551023245E-2,3.412481294E-2
2.312726583E0,-2.473543069E-2,2.219703561E-3,-2.940155447E-2,3.848662132E-2
2.322670583E0,-1.937135951E-2,1.350779906E-3,-3.059964895E-2,3.624103602E-2
2.332614583E0,-6.120033944E-3,5.992039307E-3,-2.191887259E-2,2.353287756E-2
2.342557583E0,-5.216986304E-3,7.011720627E-3,-2.521202445E-2,2.668384060E-2
2.352501583E0,3.413312137E-5,9.237833284E-3,-3.434479058E-2,3.556548001E-2
2.362445583E0,2.207250819E-3,1.284915590E-2,-3.120015800E-2,3.381453271E-2
2.372389583E0,-1.419402463E-3,4.508002270E-3,-2.685743093E-2,2.727010055E-2
2.382332583E0,-1.203883231E-2,5.892385393E-3,-2.955241263E-2,3.244994270E-2
2.392276583E0,-1.982412586E-2,4.573509358E-3,-3.060023367E-2,3.674625498E-2
2.402220583E0,-1.679262777E-2,-6.075307312E-3,-3.763501883E-2,4.165688837E-2
2.412163583E0,-2.245796761E-2,4.440599405E-3,-3.045112967E-2,3.809659474E-2
2.422107583E0,-2.782796823E-2,6.358751091E-3,-2.551140189E-2,3.828395431E-2
2.432051583E0,-1.938495428E-2,6.313220467E-3,-2.865544975E-2,3.516771254E-2
2.441994583E0,-9.530175794E-3,1.422358048E-2,-2.910276175E-2,3.376544437E-2
2.451938583E0,-4.003095198E-3,1.931999537E-2,-2.835431814E-2,3.454351386E-2
2.461882583E0,-6.469039628E-3,1.310555630E-2,-2.581019461E-2,2.966092085E-2
2.471826583E0,-4.394328743E-3,3.549387809E-3,-2.730708182E-2,2.788521107E-2
2.481769583E0,-5.340773687E-3,6.223511389E-3,-2.506233573E-2,2.636999488E-2
2.491713583E0,-2.033288844E-2,3.338486049E-3,-3.060198784E-2,3.689245859E-2
2.501657583E0,-2.032169650E-2,3.481025635E-3,-3.539202690E-2,4.095954658E-2
2.511600583E0,-2.783071825E-2,5.408450640E-3,-2.925361991E-2,4.073787543E-2
2.521544583E0,-1.619275826E-2,3.543348731E-3,-1.608159721E-2,2.309498883E-2
2.531488583E0,-1.627086427E-2,8.717924450E-4,-3.045229912E-2,3.453756748E-2
2.541431583E0,-9.099756768E-3,8.311351100E-3,-2.685860038E-2,2.955111748E-2
2.551375583E0,-4.821632300E-3,1.745662022E-2,-2.580902517E-2,3.152915330E-2
2.561319583E0,-1.150120824E-2,1.162522403E-2,-2.086871266E-2,2.651276660E-2
2.571263583E0,-1.027194992E-2,6.866842154E-3,-3.014941335E-2,3.258302628E-2
2.581206583E0,-1.288390115E-2,1.018764951E-2,-3.329170704E-2,3.712305037E-2
2.591150583E0,-1.458307461E-2,8.323886069E-3,-2.999738574E-2,3.437726422E-2
2.601094500E0,-1.713923975E-2,1.279310029E-2,-1.936831713E-2,2.885391936E-2
2.611037500E0,-2.033492583E-2,6.500664842E-3,-2.370870531E-2,3.190408374E-2
2.620981500E0,-1.841711218E-2,7.635170859E-3,-2.146395922E-2,2.929483573E-2
2.630925500E0,-2.399986010E-2,2.983240290E-3,-3.463539720E-2,4.224338701E-2
2.640868500E0,-1.311263692E-2,6.066605011E-3,-2.744916916E-2,3.101937831E-2
2.650812500E0,-1.604506125E-2,1.003295411E-2,-2.355667770E-2,3.021624105E-2
2.660756500E0,-3.394893408E-3,1.197033766E-2,-2.834847093E-2,3.095884508E-2
2.670699500E0,3.007570188E-3,1.239547135E-2,-2.655279100E-2,2.945749307E-2
2.680643500E0,-8.989564162E-3,8.589226319E-3,-3.388753831E-2,3.609643093E-2
2.690587500E0,-1.012476454E-2,9.448575159E-3,-2.535469651E-2,2.889025899E-2
2.700531500E0,-1.380277282E-2,3.653468248E-3,-3.687955856E-2,3.954701262E-2
2.710474500E0,-1.460832727E-2,7.336291345E-4,-2.490329146E-2,2.888105544E-2
2.720418500E0,-1.275546340E-2,3.358005700E-3,-2.041379929E-2,2.430434632E-2
2.730362500E0,-9.928389452E-3,-1.840301491E-3,-2.505473435E-2,2.701294764E-2
2.740305500E0,-1.909062920E-2,4.123963541E-3,-2.894547164E-2,3.491846972E-2
2.750249500E0,-6.638590610E-3,3.108224524E-3,-3.388461471E-2,3.466841587E-2
2.760193500E0,-1.782898279E-3,1.281505932E-2,-3.433426559E-2,3.669122872E-2
2.770136500E0,-1.835475711E-2,8.456435138E-3,-2.565348923E-2,3.265746337E-2
2.780080500E0,-8.767982097E-3,2.258989541E-3,-2.670072556E-2,2.819413572E-2
2.790024500E0,-1.786330777E-2,8.228649544E-3,-3.388519943E-2,3.917926975E-2
2.799967500E0,-5.766971754E-3,6.207413273E-3,-2.699951828E-2,2.829777252E-2
2.809911500E0,-1.261919587E-2,6.289589494E-3,-3.179131150E-2,3.477773034E-2
2.819855500E0,-2.143073059E-2,8.172292435E-3,-2.610314012E-2,3.474818702E-2
2.829799500E0,-6.408977760E-3,2.334167375E-3,-2.834788620E-2,2.915692003E-2
2.839742500E0,-1.078931887E-2,9.727281779E-3,-2.206154466E-2,2.641479065E-2
2.849686500E0,-1.463357993E-2,1.281147333E-2,-2.760002732E-2,3.376443423E-2
2.859630500E0,-6.463420819E-3,9.155625086E-3,-3.298765182E-2,3.483943817E-2
2.869573500E0,-9.265571013E-3,2.655471875E-3,-2.295967698E-2,2.490078521E-2
2.879517500E0,-2.856456209E-4,1.076865718E-2,-3.613169968E-2,3.770338569E-2
2.889461500E0,-7.033807570E-3,5.248812516E-3,-2.445597947E-2,2.598306012E-2
2.899404500E0,-3.235154785E-3,8.294307380E-3,-2.625165939E-2,2.772023417E-2
2.909348500E0,-1.399589539E-2,-2.478177901E-3,-2.535352707E-2,2.906592142E-2
2.919292500E0,-1.821491729E-2,7.280468708E-4,-2.580317795E-2,3.159299379E-2
2.929236500E0,-2.054076609E-2,2.220923253E-3,-2.714979172E-2,3.411695710E-2
2.939179500E0,-1.811351378E-2,6.253715912E-3,-2.744683027E-2,3.347442063E-2
2.949123500E0,-1.402282912E-2,7.222841657E-3,-3.702632368E-2,4.024621502E-2
2.959067500E0,-1.726299059E-2,7.464994043E-3,-2.984068036E-2,3.527326444E-2
2.969010500E0,-1.454982771E-2,3.738435600E-3,-2.250651777E-2,2.705950349E-2
