"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.112909625E0,-6.296574175E-3,1.044488132E-2,-3.690236270E-2,3.886549582E-2
1.122853625E0,1.681013287E-2,2.792647555E-2,-2.343154728E-2,4.014356750E-2
1.132797625E0,1.076929215E-2,2.293056424E-2,-2.612711370E-2,3.639250610E-2
1.142741625E0,-6.026770854E-3,2.106078913E-2,-2.552894354E-2,3.363934845E-2
1.152684625E0,-5.243454091E-3,2.282121217E-2,-2.657617986E-2,3.542026075E-2
1.162628625E0,-1.107179420E-2,2.750047848E-2,-1.549921453E-2,3.345275167E-2
1.172572625E0,-2.086144019E-2,1.988515617E-2,-2.897236884E-2,4.086584489E-2
1.182516625E0,-3.119475846E-2,8.263508999E-3,-2.148851752E-2,3.877054193E-2
1.192459625E0,-2.436981526E-2,9.897253029E-3,-2.657676458E-2,3.739208378E-2
1.202403625E0,-1.943585247E-2,1.697746374E-2,-3.585571110E-2,4.417712819E-2
1.212347625E0,-1.000782936E-2,1.164650241E-2,-2.971905828E-2,3.345175768E-2
1.222291625E0,-1.244689487E-3,1.985015054E-2,-2.358240545E-2,3.084975810E-2
1.232235625E0,-7.386860624E-3,1.829213252E-2,-3.361213446E-2,3.897362447E-2
1.242178625E0,1.702005705E-3,2.461713421E-2,-2.702583075E-2,3.659638845E-2
1.252122625E0,-1.168503008E-2,2.115786661E-2,-2.927057683E-2,3.796000416E-2
1.262066625E0,-1.602518071E-2,1.889506725E-2,-2.477933049E-2,3.504062218E-2
1.272010625E0,-1.819074271E-2,9.365823353E-3,-3.854952335E-2,4.364272583E-2
1.281954625E0,-1.310509949E-2,8.825842123E-3,-4.333780825E-2,4.612813400E-2
1.291897625E0,-1.781191623E-2,1.278793372E-2,-2.627212465E-2,3.422017157E-2
1.301841625E0,-1.825464182E-2,6.505899928E-3,-1.474667788E-2,2.435206747E-2
1.311785625E0,-1.305132338E-2,8.594867969E-3,-1.624531925E-2,2.254149939E-2
1.321729625E0,-6.266269153E-3,1.354597041E-2,-2.552660465E-2,2.956969713E-2
1.331672625E0,-2.759812698E-3,1.714448397E-2,-3.869979680E-2,4.241726263E-2
1.341616625E0,-5.759955095E-3,1.888993266E-2,-1.669613957E-2,2.586054360E-2
1.351560625E0,-5.245116893E-3,1.515786961E-2,-2.358065128E-2,2.851875483E-2
1.361504625E0,-1.736714412E-3,1.569260662E-2,-2.657559514E-2,3.091175078E-2
1.371448625E0,8.963233419E-4,1.610637479E-2,-2.418232977E-2,2.906894868E-2
1.381391625E0,-1.591982120E-2,7.992294123E-3,-2.448229194E-2,3.027705552E-2
1.391335625E0,-1.591934611E-2,1.069321440E-2,-2.493135810E-2,3.145382380E-2
1.401279625E0,-6.639083968E-3,1.082326013E-2,-3.436233222E-2,3.663318539E-2
1.411223625E0,-7.563811988E-3,1.407308320E-2,-3.241696358E-2,3.614031613E-2
1.421166625E0,-8.331825491E-3,1.285936568E-2,-3.421381295E-2,3.748823280E-2
1.431110625E0,-9.350821590E-3,1.467684476E-2,-2.837595284E-2,3.328726988E-2
1.441054625E0,-4.881593669E-3,1.714923027E-2,-2.957521677E-2,3.453432354E-2
1.450998625E0,-4.575199569E-3,1.608668611E-2,-2.283863962E-2,2.830754989E-2
1.460942625E0,-1.141249501E-2,1.517511890E-2,-2.568214059E-2,3.193902975E-2
1.470885625E0,-1.078639526E-2,1.966131745E-2,-2.807482123E-2,3.593200960E-2
1.480829625E0,-8.926167553E-3,1.393649133E-2,-3.690587103E-2,4.044682403E-2
1.490773625E0,-6.319835130E-4,9.651743062E-3,-3.046925604E-2,3.196765727E-2
1.500717625E0,-1.212252058E-2,1.423418313E-2,-1.894263983E-2,2.661561719E-2
1.510661625E0,-7.202499742E-3,1.745905047E-2,-2.477991521E-2,3.115667896E-2
1.520604625E0,-6.561306864E-3,1.152134915E-2,-3.271458685E-2,3.529924117E-2
1.530548625E0,-1.816528905E-3,1.348723331E-2,-2.118797064E-2,2.518204399E-2
1.540492625E0,-9.202009952E-3,1.716010243E-2,-2.732637763E-2,3.355409091E-2
1.550436625E0,-1.833769055E-2,1.350321265E-2,-3.032190621E-2,3.792130856E-2
1.560379625E0,-1.697072117E-2,1.023041641E-2,-3.032132149E-2,3.622222154E-2
1.570323625E0,-1.093100421E-3,1.056928997E-2,-2.642999947E-2,2.848595498E-2
1.580267625E0,-1.557792353E-2,7.499871771E-3,-2.433435738E-2,2.985097532E-2
1.590211625E0,-1.901106139E-2,1.459261288E-2,-2.298715889E-2,3.320804541E-2
1.600155625E0,-1.464142799E-2,8.423919138E-4,-2.942377388E-2,3.287612367E-2
1.610098625E0,2.125462890E-4,9.363804236E-3,-3.780751169E-2,3.895040367E-2
1.620042625E0,-6.227302942E-3,1.083688231E-2,-3.122062325E-2,3.362952031E-2
1.629986625E0,-6.262395373E-3,1.593088979E-2,-2.463490427E-2,2.999815584E-2
1.639930625E0,-1.407517084E-2,2.462836726E-2,-2.598210275E-2,3.846734422E-2
1.649874625E0,-1.001270813E-2,2.188276147E-2,-2.643175364E-2,3.574558957E-2
1.659817625E0,8.891513664E-4,8.347823108E-3,-2.433669627E-2,2.574396096E-2
1.669761625E0,-9.551015636E-3,1.039345780E-2,-2.823035717E-2,3.156261920E-2
1.679705625E0,-7.154762708E-3,1.186992543E-2,-2.987751782E-2,3.293557090E-2
1.689649625E0,-8.890700536E-3,1.528625254E-2,-3.092475414E-2,3.562379109E-2
1.699592625E0,-8.926615231E-3,1.229511851E-2,-2.059506297E-2,2.559318303E-2
1.709536625E0,-1.256159166E-2,1.366802190E-2,-3.002545238E-2,3.530065436E-2
1.719480625E0,-1.197340745E-2,6.201054426E-3,-2.463665843E-2,2.808523634E-2
1.729424625E0,-6.448254604E-3,1.426775894E-2,-1.850000560E-2,2.423631861E-2
1.739368625E0,-6.303426381E-3,1.855939139E-2,-2.643584669E-2,3.290954547E-2
1.749311625E0,-9.590329025E-3,8.520955509E-3,-2.389113843E-2,2.711766194E-2
1.759255625E0,-1.936329218E-2,7.752832370E-3,-3.047802687E-2,3.693174265E-2
1.769199625E0,-7.546937289E-3,1.662203525E-2,-2.239483595E-2,2.889250760E-2
1.779143625E0,-1.786886263E-2,1.364402091E-2,-9.371917248E-3,2.435751201E-2
1.789087625E0,-1.435949170E-2,2.220274121E-2,-2.793214917E-2,3.846247101E-2
1.799030625E0,-1.333937184E-2,1.723320176E-2,-3.227370679E-2,3.894244772E-2
1.808974625E0,-6.093739746E-3,1.246703579E-2,-3.047685742E-2,3.348730332E-2
1.818918625E0,-2.453756640E-3,1.392614907E-2,-2.269245923E-2,2.673773093E-2
1.828862625E0,-7.296055192E-3,2.152715026E-2,-1.535829663E-2,2.743224189E-2
1.838806625E0,-7.551715560E-3,2.076439468E-2,-3.392028272E-2,4.048177459E-2
1.848749625E0,2.567101261E-3,1.551141602E-2,-3.062596142E-2,3.442591392E-2
1.858693625E0,-1.031737547E-2,1.886755792E-2,-2.299125195E-2,3.148063920E-2
1.868637625E0,-6.306039356E-3,2.608220434E-2,-1.835148633E-2,3.250883828E-2
1.878581625E0,-3.856841717E-3,1.762111427E-2,-2.912965894E-2,3.426245651E-2
1.888524625E0,-8.391869087E-3,1.135823011E-2,-4.260281324E-2,4.488243035E-2
1.898468625E0,-6.715417542E-3,1.641158117E-2,-2.598678052E-2,3.146028594E-2
1.908412625E0,-1.170290977E-2,1.364391128E-2,-1.715631545E-2,2.484861307E-2
1.918356625E0,-2.620250624E-2,1.442991410E-2,-2.838413894E-2,4.123655051E-2
1.928300625E0,-2.872394440E-2,8.143102038E-3,-2.628966630E-2,3.978092063E-2
1.938243625E0,-1.563043884E-2,5.999453394E-3,-2.629025102E-2,3.116859570E-2
1.948187625E0,-1.098391238E-2,3.379393718E-3,-2.703810990E-2,2.937900645E-2
1.958131625E0,-1.953601344E-2,1.514881100E-2,-2.015418291E-2,3.189566404E-2
1.968075625E0,-1.327118782E-2,1.794182491E-2,-2.045531452E-2,3.027298134E-2
1.978019625E0,8.787086047E-3,1.696750063E-2,-2.315029621E-2,3.001741450E-2
1.987962625E0,5.180925429E-3,1.750237468E-2,-2.794033527E-2,3.337420326E-2
1.997906625E0,-2.547257273E-3,1.426005706E-2,-3.003539264E-2,3.334610259E-2
2.007850625E0,-9.077327214E-3,1.707066287E-2,-2.868760943E-2,3.459457089E-2
2.017794625E0,-6.314042732E-3,1.836838843E-2,-2.719189167E-2,3.341651989E-2
2.027737625E0,-1.292840394E-2,1.826245333E-2,-2.809002399E-2,3.591253650E-2
2.037681625E0,-9.024903271E-3,1.112335020E-2,-2.853909016E-2,3.193207581E-2
2.047625625E0,-1.463927183E-2,1.418397016E-2,-3.033652425E-2,3.654857033E-2
2.057569625E0,-1.230731087E-2,9.479085747E-3,-2.958925009E-2,3.341925625E-2
2.067513625E0,-1.115699910E-2,9.790573320E-3,-1.986006796E-2,2.479427866E-2
2.077456625E0,-1.140663866E-2,1.025565537E-2,-1.836259604E-2,2.392644574E-2
2.087400625E0,-1.539027359E-2,1.826680220E-2,-2.375022054E-2,3.368396591E-2
2.097344625E0,-1.300926911E-2,1.209428492E-2,-2.674457967E-2,3.210584608E-2
2.107288625E0,-8.990459517E-4,1.183067600E-2,-2.614582479E-2,2.871197193E-2
2.117232625E0,-8.504711213E-3,1.757345947E-2,-2.719364583E-2,3.347612529E-2
2.127175625E0,-1.460448090E-2,6.090309075E-3,-3.153578818E-2,3.528297979E-2
2.137119625E0,-9.616659768E-3,9.699306507E-3,-3.542711020E-2,3.796889291E-2
2.147063625E0,-9.570256630E-3,1.432630418E-2,-2.000858724E-2,2.640409754E-2
2.157007625E0,-1.115119756E-2,9.973673397E-3,-2.644461751E-2,3.038323820E-2
2.166951625E0,-1.140450077E-2,1.308080157E-2,-2.270356894E-2,2.857659969E-2
2.176894625E0,-2.328172152E-2,1.415161862E-2,-2.719481528E-2,3.849499765E-2
2.186838125E0,-1.813870249E-2,1.478978739E-2,-2.734333456E-2,3.599178078E-2
2.196782125E0,-1.304838150E-2,6.589099411E-3,-2.749126911E-2,3.113593371E-2
2.206726125E0,-1.404700371E-2,1.386164697E-2,-3.317944050E-2,3.860490696E-2
2.216669125E0,-1.581915773E-2,1.421211446E-2,-2.359936237E-2,3.176727645E-2
2.226613125E0,-1.154460554E-2,2.411556188E-3,-2.329823077E-2,2.611323567E-2
2.236557125E0,-1.502781018E-2,1.489433378E-2,-2.733865678E-2,3.456990616E-2
2.246501125E0,-1.792746269E-2,1.088863017E-2,-2.599087358E-2,3.339882775E-2
2.256445125E0,-2.052200932E-2,7.724752030E-3,-2.763628006E-2,3.527872781E-2
2.266388125E0,-7.128980141E-3,2.121507796E-2,-3.197666824E-2,3.903087499E-2
2.276332125E0,2.403205633E-4,2.265870069E-2,-2.673756301E-2,3.504813471E-2
2.286276125E0,5.489987321E-4,1.637127650E-2,-2.464192092E-2,2.958959886E-2
2.296220125E0,-3.102158038E-3,1.915184224E-2,-1.865495682E-2,2.691512325E-2
2.306164125E0,3.604260273E-5,1.477796505E-2,-3.646616042E-2,3.934679664E-2
2.316107125E0,1.806469867E-3,1.300920059E-2,-2.987927198E-2,3.263852827E-2
2.326051125E0,-7.875907123E-3,2.009728219E-2,-3.062888503E-2,3.747077879E-2
2.335995125E0,-1.200303638E-2,1.713073388E-2,-2.419168532E-2,3.198081556E-2
2.345939125E0,-9.594824072E-3,1.633506944E-2,-3.182581007E-2,3.703751246E-2
2.355882125E0,-1.615604871E-2,9.215732636E-3,-3.107678175E-2,3.621759244E-2
2.365826125E0,-1.451206748E-2,9.918284733E-3,-3.182697952E-2,3.635834292E-2
2.375770125E0,-2.141779362E-2,1.112088797E-2,-2.808534622E-2,3.702948427E-2
2.385714125E0,-1.596782318E-2,6.550955465E-3,-3.691639602E-2,4.075176916E-2
2.395658125E0,-7.639770973E-3,1.539395551E-2,-3.107970536E-2,3.551461744E-2
2.405601125E0,-1.630415685E-2,1.141292898E-2,-2.479277909E-2,3.179248926E-2
2.415545125E0,-1.121311409E-2,7.930281661E-3,-2.569208086E-2,2.913256449E-2
2.425489125E0,-1.112981868E-2,1.597875930E-2,-2.165107012E-2,2.911979481E-2
2.435433125E0,-1.108486821E-2,1.939551125E-2,-2.314912677E-2,3.217051802E-2
2.445377125E0,-1.396486860E-2,2.029989735E-2,-2.389757037E-2,3.432487811E-2
2.455320125E0,-1.162450226E-2,2.145930885E-2,-2.733982623E-2,3.664828901E-2
2.465264125E0,-8.642842546E-3,6.966418410E-3,-2.509449542E-2,2.744017881E-2
2.475208125E0,-1.758345455E-2,1.118382320E-2,-2.120141923E-2,2.972803311E-2
2.485152125E0,-1.473713047E-2,1.189815652E-2,-2.868702471E-2,3.437578406E-2
2.495095125E0,-1.787171314E-2,9.372419743E-3,-2.434546709E-2,3.162186191E-2
2.505039125E0,-2.937394464E-3,1.592232454E-2,-2.045414507E-2,2.608679274E-2
2.514983125E0,-1.244860335E-2,1.513314229E-2,-2.359877765E-2,3.067380034E-2
2.524927125E0,-1.479235925E-3,2.236930920E-2,-2.824088216E-2,3.605719842E-2
2.534871125E0,-3.781028911E-3,1.907614821E-2,-2.075703084E-2,2.844380318E-2
2.544814125E0,-8.335242458E-3,1.567291338E-2,-2.809236288E-2,3.323096948E-2
2.554758125E0,-8.512769407E-3,1.272929254E-2,-2.838998616E-2,3.225668064E-2
2.564702125E0,-1.269791401E-2,1.120448945E-2,-3.078500569E-2,3.513536935E-2
2.574646125E0,-1.964697350E-2,1.212881547E-2,-2.958866537E-2,3.753133159E-2
2.584590125E0,-2.348377023E-2,5.453012818E-3,-3.692341268E-2,4.409717924E-2
2.594533125E0,-8.415248813E-3,6.928626210E-3,-3.393022299E-2,3.563821412E-2
2.604477125E0,-8.155668983E-3,9.773776280E-3,-2.734274983E-2,3.016069641E-2
2.614421125E0,-1.613245885E-2,1.123472138E-2,-2.195220172E-2,2.946819224E-2
2.624365125E0,-1.423029564E-2,2.167079533E-2,-3.153052568E-2,4.082032257E-2
2.634309125E0,-3.385684043E-3,1.164885957E-2,-3.437402666E-2,3.645178314E-2
2.644252125E0,-7.289294349E-3,7.907084660E-3,-2.823795855E-2,3.021652037E-2
2.654196125E0,-1.230564807E-3,2.283396641E-2,-3.123114824E-2,3.870773737E-2
2.664140125E0,-2.001840874E-2,1.393550461E-2,-3.242865801E-2,4.057773820E-2
2.674084125E0,-1.227658558E-2,1.265992081E-2,-3.003422320E-2,3.482876271E-2
2.684027125E0,-1.097561664E-2,1.494122114E-2,-2.853558183E-2,3.402915926E-2
2.693971125E0,-1.521651993E-2,1.106093117E-2,-2.838823199E-2,3.405551927E-2
2.703915125E0,-1.569911622E-2,1.226556723E-2,-3.392846882E-2,3.934523333E-2
2.713859125E0,-2.078986662E-2,2.253264751E-2,-2.285267293E-2,3.823850701E-2
2.723803125E0,-8.705115393E-3,1.665394826E-2,-2.689485312E-2,3.280954359E-2
2.733746125E0,-6.174732819E-3,1.183881185E-2,-2.928811848E-2,3.218817602E-2
2.743690125E0,-1.024492482E-2,1.866753290E-2,-2.644461751E-2,3.395221737E-2
2.753634125E0,-3.824645486E-3,2.209746849E-2,-2.270298421E-2,3.191162044E-2
2.763578125E0,-5.811017733E-3,1.304354841E-2,-3.123758018E-2,3.434659368E-2
2.773522125E0,-6.863169372E-4,1.277974762E-2,-4.081941247E-2,4.277870282E-2
2.783465125E0,-1.040660033E-2,1.367342601E-2,-2.824731410E-2,3.306313147E-2
2.793409125E0,-1.970370063E-2,1.264663210E-2,-3.229066372E-2,3.988558744E-2
2.803353125E0,-2.230782207E-2,2.209297344E-2,-2.510677457E-2,4.020060361E-2
2.813297125E0,-1.507464272E-2,1.303000388E-2,-2.615459561E-2,3.287991372E-2
2.823240125E0,-1.000777454E-2,9.142637872E-3,-3.259062588E-2,3.529719924E-2
2.833184125E0,-1.011688907E-2,1.213301359E-2,-2.061494350E-2,2.597185706E-2
2.843128125E0,-3.156409236E-3,1.485929159E-2,-3.318938076E-2,3.650063645E-2
2.853072125E0,-3.990761228E-3,2.067075700E-2,-2.944657803E-2,3.619816746E-2
2.863016125E0,-6.105059590E-3,1.869651316E-2,-2.495825529E-2,3.177649861E-2
2.872959125E0,-9.067112859E-3,1.692957139E-2,-2.600666106E-2,3.232907890E-2
2.882903125E0,-9.940833058E-3,1.993852115E-2,-3.304261565E-2,3.985196654E-2
2.892847125E0,-6.996778250E-3,1.761576042E-2,-2.690537810E-2,3.291153737E-2
2.902791125E0,-7.620210210E-3,1.256218095E-2,-3.079786956E-2,3.412308256E-2
2.912735125E0,-1.945739580E-2,1.151720128E-2,-2.166685760E-2,3.131595273E-2
2.922678125E0,-1.085490818E-2,1.230709160E-2,-2.690537810E-2,3.151496321E-2
2.932622125E0,-1.137490838E-2,1.719953916E-2,-2.840168059E-2,3.509797926E-2
2.942566125E0,-1.343152030E-2,1.177021213E-2,-3.139545500E-2,3.611949925E-2
2.952510125E0,-1.320950883E-2,1.653755212E-2,-2.555817962E-2,3.318436830E-2
2.962454125E0,-1.460761464E-2,1.161644863E-2,-2.660658538E-2,3.249976416E-2
2.972397125E0,-1.676265165E-2,2.147236002E-2,-2.286495209E-2,3.556479677E-2
