"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.457957083E-1,-6.666072523E-3,8.031744557E-4,-3.297011018E-2,3.364683904E-2
2.557397083E-1,-4.028735239E-2,-3.657228738E-2,-3.701112092E-2,6.580597266E-2
2.656829583E-1,-6.600023654E-2,-4.154204610E-2,-2.548508942E-2,8.204427220E-2
2.756259582E-1,-7.138248892E-2,2.259793533E-3,-1.306092560E-2,7.260271461E-2
2.855699583E-1,-8.895460535E-3,1.592239763E-2,2.207908630E-3,1.837190314E-2
2.955139583E-1,6.885485636E-2,1.519033536E-2,-5.482290924E-2,8.931567001E-2
3.054579583E-1,8.645150369E-2,5.206540802E-2,-4.015341461E-2,1.086138385E-1
3.154009583E-1,5.683387633E-2,7.315435058E-2,-7.820650935E-3,9.296672033E-2
3.253449582E-1,4.151026100E-2,5.915930029E-2,-1.682828665E-3,7.228939405E-2
3.352889583E-1,4.845469753E-2,1.520226734E-2,-5.796578765E-2,7.706490241E-2
3.452329583E-1,-6.521755932E-3,-3.360986409E-2,-5.691679716E-2,6.642046419E-2
3.551759582E-1,-9.530666412E-2,-3.954479712E-2,-1.320710599E-2,1.040268180E-1
3.651199583E-1,-1.437354146E-1,-6.112503370E-2,-1.545185208E-2,1.569550856E-1
3.750639582E-1,-1.043924972E-1,-7.024825699E-2,-4.374302030E-2,1.332143495E-1
3.850069583E-1,-3.887653803E-2,-6.209892858E-2,-4.329453886E-2,8.510040678E-2
3.949509583E-1,-5.613409253E-3,2.876122040E-3,-2.024189115E-2,2.120180649E-2
4.048949583E-1,2.458668301E-2,5.323550896E-2,-1.455371976E-2,6.041800356E-2
4.148389583E-1,7.867825175E-2,7.293922329E-2,-1.844504178E-2,1.088605399E-1
4.247819582E-1,1.088319409E-1,6.011372577E-2,-4.224554837E-2,1.313116055E-1
4.347259583E-1,7.846364980E-2,5.084718175E-2,-3.984877467E-2,1.016361406E-1
4.446699583E-1,1.629497490E-2,3.545273745E-2,-1.769367456E-2,4.284260635E-2
4.546129582E-1,-4.553036794E-2,-1.576505728E-2,-1.245398462E-2,4.976598405E-2
4.645569583E-1,-7.260133188E-2,-5.466894474E-2,-4.194266260E-2,1.000941250E-1
4.745009582E-1,-9.770879167E-2,-6.999452894E-2,-4.149359643E-2,1.271532957E-1
4.844449583E-1,-9.813932947E-2,-4.560212881E-2,-1.375265121E-3,1.082255677E-1
4.943879583E-1,-6.216373217E-2,-2.460575955E-2,-2.248254418E-2,7.053536555E-2
5.043319582E-1,-5.643787365E-3,-3.032329492E-5,-3.939853907E-2,3.980073034E-2
5.142759583E-1,4.113390131E-2,1.667259996E-2,-5.781142116E-2,7.288438682E-2
5.242199582E-1,8.309132813E-2,5.580129460E-2,1.358951390E-2,1.010080600E-1
5.341629583E-1,9.605287847E-2,8.495357495E-2,-4.014990628E-2,1.343699384E-1
5.441069583E-1,9.417522789E-2,5.523548512E-2,-1.051153958E-2,1.096832933E-1
5.540509582E-1,4.819309859E-2,2.937809251E-2,-2.338360012E-2,6.109369710E-2
5.639939583E-1,-1.872521477E-2,-5.268661072E-4,-1.829418361E-2,2.618374324E-2
5.739379582E-1,-7.790177805E-2,-3.653875725E-2,-2.952142239E-2,9.096857801E-2
5.838819583E-1,-1.085382553E-1,-6.416699282E-2,-2.832566679E-2,1.292296376E-1
5.938259583E-1,-8.926185826E-2,-7.043638658E-2,-2.518220365E-2,1.164607542E-1
6.037689582E-1,-6.700576577E-2,-3.701611846E-2,-4.194792509E-2,8.729028636E-2
6.137129583E-1,-1.615644157E-2,-1.031266116E-3,-1.949520171E-2,2.534081695E-2
6.236569582E-1,2.513990270E-2,2.751829421E-2,-1.530567169E-2,4.029311120E-2
6.336009583E-1,8.160518518E-2,5.024106303E-2,-4.195143342E-2,1.046111535E-1
6.435439583E-1,8.896196005E-2,5.997493663E-2,-3.326948762E-2,1.123302371E-1
6.534879582E-1,5.582541436E-2,5.133171036E-2,-1.380878448E-2,7.708504333E-2
6.634319583E-1,1.499992627E-2,2.419118739E-2,-2.024481475E-2,3.492941253E-2
6.733749582E-1,-2.566516539E-2,-1.597982825E-2,-4.030193388E-2,5.038155913E-2
6.833189583E-1,-6.607425864E-2,-4.876293716E-2,-1.724987090E-2,8.391179739E-2
6.932629583E-1,-9.170033905E-2,-5.500851265E-2,-1.994426787E-2,1.087780422E-1
7.032069582E-1,-8.551322658E-2,-4.550679635E-2,-2.937758088E-2,1.012246151E-1
7.131499583E-1,-4.501024897E-2,-3.056516865E-2,-2.368999422E-2,5.934111453E-2
7.230939582E-1,-1.481026635E-3,2.066488238E-3,-2.743396640E-2,2.755152130E-2
7.330379583E-1,3.368688745E-2,2.686079765E-2,-3.042891026E-2,5.274682375E-2
7.429809583E-1,6.417412369E-2,4.596191073E-2,-2.384319127E-2,8.245794782E-2
7.529249582E-1,6.239860752E-2,4.643212737E-2,-3.327475011E-2,8.459750390E-2
7.628689583E-1,3.365840055E-2,3.453334501E-2,-2.758482456E-2,5.555503930E-2
7.728129582E-1,-2.292720666E-3,2.017602774E-2,-2.129906774E-2,2.942752028E-2
7.827559583E-1,-3.330145544E-2,-8.367000148E-5,-3.102766514E-2,4.551604046E-2
7.926999583E-1,-5.942172607E-2,-4.003454711E-2,-2.877999544E-2,7.721395359E-2
8.026439582E-1,-8.047675478E-2,-7.546261661E-2,-3.042481720E-2,1.144411817E-1
8.125879583E-1,-8.231452553E-2,-5.608341361E-2,-3.252104402E-2,1.047790470E-1
8.225309583E-1,-3.391659167E-2,7.139820331E-3,-2.638380647E-2,4.355935569E-2
8.324749583E-1,2.385463902E-2,2.279994293E-2,-1.994543731E-2,3.855777055E-2
8.424189583E-1,4.050006313E-2,1.971326174E-2,-3.670998931E-2,5.810758227E-2
8.523619582E-1,4.403499736E-2,2.814422494E-2,-2.892676055E-2,5.973220125E-2
8.623059583E-1,5.217716292E-2,5.194606086E-2,-2.608442903E-2,7.811047950E-2
8.722499582E-1,4.751903339E-2,4.461025374E-2,-2.039801180E-2,6.829503759E-2
8.821939583E-1,2.834602240E-3,1.091221546E-2,-4.150353670E-2,4.300761531E-2
8.921369583E-1,-3.777398156E-2,-2.679173199E-2,-3.700995147E-2,5.928243495E-2
9.020809582E-1,-6.520569130E-2,-3.059353678E-2,-2.338886261E-2,7.572836698E-2
9.120249583E-1,-5.533092264E-2,-3.113154458E-2,-2.413730621E-2,6.792123099E-2
9.219689582E-1,-4.621608188E-2,-4.040500933E-2,-3.446465850E-2,7.040102051E-2
9.319119583E-1,-4.294284711E-2,-2.836619530E-2,-3.566333771E-2,6.261471720E-2
9.418559583E-1,1.977336472E-3,1.173892496E-2,-1.725162506E-2,2.096021913E-2
9.517999582E-1,3.237156543E-2,4.072771168E-2,-2.997458160E-2,6.004282046E-2
9.617429583E-1,5.075906695E-2,2.835269189E-2,-3.596213043E-2,6.836397326E-2
9.716869583E-1,4.134398994E-2,2.617204590E-2,-4.075158477E-2,6.367882813E-2
9.816309583E-1,2.881988442E-2,2.204673932E-2,-3.087212920E-2,4.764171296E-2
9.915749583E-1,1.874827472E-3,9.834253849E-3,-2.443609893E-2,2.640739400E-2
1.001517958E0,-2.223795698E-2,-1.360240975E-2,-2.533423126E-2,3.635072977E-2
1.011461958E0,-4.822792606E-2,-3.345446063E-2,-3.835831940E-2,7.011771856E-2
1.021405958E0,-4.249128674E-2,-2.711578650E-2,-2.114470124E-2,5.466144635E-2
1.031348958E0,-2.403602147E-2,-3.293499034E-3,-2.937875032E-2,3.810102931E-2
1.041292958E0,-9.316112883E-3,7.476341296E-3,-1.755275667E-2,2.123169576E-2
1.051236958E0,1.246195145E-2,1.676866789E-2,-2.189431429E-2,3.026300472E-2
1.061180958E0,3.288269430E-2,2.419564133E-2,-2.638556063E-2,4.860965391E-2
1.071123958E0,3.544350981E-2,3.011134249E-2,-1.351174593E-2,4.843038935E-2
1.081067958E0,1.985039265E-2,1.396213685E-2,-1.979867220E-2,3.132038912E-2
1.091011958E0,-1.195852445E-2,-3.489257419E-3,-2.862972200E-2,3.122246317E-2
1.100955958E0,-2.498654120E-2,-1.461594692E-2,-3.192228913E-2,4.309275680E-2
1.110898958E0,-4.808147158E-2,-2.323592138E-2,-2.892851472E-2,6.073380373E-2
1.120842958E0,-5.192069856E-2,-2.127318467E-2,-3.132470369E-2,6.426153116E-2
1.130786958E0,-3.917145696E-2,-2.162408613E-2,-2.862972200E-2,5.311934792E-2
1.140729958E0,-1.773915494E-2,-1.239215945E-2,-3.686026275E-2,4.274251050E-2
1.150673958E0,8.862770945E-3,6.789403092E-3,-2.982372344E-2,3.184492397E-2
1.160617958E0,1.159736753E-2,1.917960738E-2,-3.371563017E-2,4.048579986E-2
1.170561958E0,2.719003701E-2,2.403113357E-2,-2.383442044E-2,4.341512514E-2
1.180504958E0,2.274122866E-2,2.076587933E-2,-2.817480862E-2,4.173973007E-2
1.190448958E0,1.380148460E-2,1.358186227E-2,-2.518103421E-2,3.176527103E-2
1.200392958E0,3.863648241E-3,1.965765380E-3,-2.188729763E-2,2.231245860E-2
1.210336958E0,-1.715919337E-2,-1.145840479E-2,-2.413145900E-2,3.174996490E-2
1.220279958E0,-3.314391866E-2,-1.096209495E-2,-1.919114649E-2,3.983700508E-2
1.230223958E0,-2.802638984E-2,-1.127434541E-2,-2.398118556E-2,3.857054125E-2
1.240167958E0,-1.498626754E-2,-7.077990593E-3,-2.907177150E-2,3.346422065E-2
1.250110958E0,-2.124622352E-3,2.487314176E-3,-3.281398952E-2,3.297663810E-2
1.260054958E0,-1.144354921E-3,1.225849575E-2,-4.658535182E-2,4.818480332E-2
1.269999583E0,-2.343564034E-3,1.844642135E-2,-2.068803370E-2,2.781649675E-2
1.279943583E0,1.156923694E-2,2.126518129E-2,-2.667441308E-2,3.602193071E-2
1.289886583E0,6.171370670E-3,2.095336025E-2,-2.502725244E-2,3.321885739E-2
1.299830583E0,-5.254984070E-3,-3.103080802E-3,-3.280989647E-2,3.337264260E-2
1.309774583E0,-2.371601433E-2,-1.232605850E-2,-1.739195824E-2,3.188826218E-2
1.319717583E0,-3.152930142E-2,-8.964475952E-3,-2.352978051E-2,4.034983579E-2
1.329661583E0,-1.771078681E-2,-1.496636873E-2,-3.071600854E-2,3.848554720E-2
1.339605583E0,-8.741715308E-3,-9.387878319E-3,-2.891974390E-2,3.163702630E-2
1.349549583E0,-3.431931864E-3,-8.391046822E-3,-2.787133813E-2,2.930869005E-2
1.359492583E0,-4.526749905E-3,6.705002189E-3,-2.891974390E-2,3.002998678E-2
1.369436583E0,1.610585402E-2,1.928703169E-2,-2.832157373E-2,3.786158560E-2
1.379380583E0,2.259933318E-2,1.206887238E-2,-3.056690454E-2,3.988387135E-2
1.389323583E0,2.480306653E-3,4.807831957E-3,-3.191527247E-2,3.237053886E-2
1.399267583E0,-8.363437001E-3,-5.370430034E-3,-3.341274440E-2,3.485972010E-2
1.409211583E0,-1.854529412E-2,-1.031284388E-3,-2.817363918E-2,3.374530228E-2
1.419155583E0,-3.022773863E-2,-9.494315917E-3,-3.056748927E-2,4.402532927E-2
1.429098583E0,-3.366296869E-2,-8.780772882E-3,-2.233402491E-2,4.134133648E-2
1.439042583E0,-3.229411723E-2,-3.372166925E-3,-2.697437525E-2,4.221253887E-2
1.448986583E0,-1.535365541E-2,-3.193402011E-3,-2.278367579E-2,2.765914737E-2
1.458930583E0,1.368838666E-2,8.208796419E-3,-3.071951687E-2,3.461856417E-2
1.468873583E0,9.266292779E-3,8.582931426E-3,-3.057099760E-2,3.307743623E-2
1.478817583E0,2.348622789E-2,1.250797543E-2,-2.982313871E-2,3.996838691E-2
1.488761583E0,1.776614349E-2,1.860047721E-2,-2.248839140E-2,3.416637755E-2
1.498704583E0,7.000825619E-3,1.433838691E-2,-3.132061064E-2,3.515083995E-2
1.508648583E0,-7.636326598E-3,3.525277181E-4,-3.072185576E-2,3.165865097E-2
1.518592583E0,-1.096446125E-2,-1.336385706E-2,-2.892559111E-2,3.369720919E-2
1.528536583E0,-1.938439697E-2,-9.602937084E-3,-2.922379911E-2,3.635934104E-2
1.538479583E0,-2.291857288E-2,-1.721075851E-2,-2.009220243E-2,3.500239691E-2
1.548423583E0,-3.089511607E-2,-1.390815974E-2,-3.521017849E-2,4.886411540E-2
1.558367583E0,-1.676694570E-2,-1.243065971E-2,-2.128854275E-2,2.981365159E-2
1.568311583E0,3.093067445E-3,1.021349603E-2,-1.979107082E-2,2.248486272E-2
1.578254583E0,-1.054216437E-3,9.518970153E-3,-3.236550808E-2,3.375275216E-2
1.588198583E0,3.614465492E-3,1.007306693E-2,-2.188612819E-2,2.436254595E-2
1.598142583E0,5.042419508E-3,1.702133613E-3,-3.041721582E-2,3.087928548E-2
1.608085583E0,1.233595309E-2,8.142869063E-3,-2.592480004E-2,2.984254199E-2
1.618029583E0,2.593824863E-3,-3.664203370E-3,-2.831981957E-2,2.867344580E-2
1.627973583E0,-1.961997581E-2,-5.822113738E-3,-2.502783716E-2,3.233006483E-2
1.637917583E0,-2.154636841E-2,-1.310546951E-2,-3.490670800E-2,4.306364576E-2
1.647860583E0,-2.302184019E-2,-1.228380780E-2,-2.772164941E-2,3.807081436E-2
1.657804583E0,-1.959613927E-2,2.395046940E-3,-1.125589013E-2,2.272531599E-2
1.667748583E0,-1.107441631E-2,6.884287870E-3,-2.727375269E-2,3.023067485E-2
1.677691583E0,5.221125036E-3,2.895532055E-3,-2.338243067E-2,2.413259863E-2
1.687635583E0,2.152128934E-2,1.202375745E-2,-2.263223290E-2,3.346572283E-2
1.697579583E0,9.729246078E-3,1.876961706E-2,-2.907060206E-2,3.594518964E-2
1.707523583E0,9.641528707E-3,1.441853944E-2,-2.877005517E-2,3.359418745E-2
1.717466583E0,8.681086991E-3,6.128946380E-3,-2.637562037E-2,2.843586828E-2
1.727410583E0,-3.096648864E-4,-3.060542308E-3,-3.176558375E-2,3.191418372E-2
1.737354583E0,-1.845174780E-2,1.688283021E-3,-2.877297878E-2,3.422282286E-2
1.747297583E0,-2.664634645E-2,-4.198277998E-3,-1.889469266E-2,3.293421819E-2
1.757241583E0,-1.697335241E-2,-9.782994781E-3,-2.697729886E-2,3.334031093E-2
1.767185583E0,-1.227476746E-2,-1.383554463E-2,-3.386356473E-2,3.858540174E-2
1.777129583E0,-1.484821843E-2,-1.227860469E-3,-2.338593900E-2,2.772867424E-2
1.787072583E0,-9.917681739E-3,1.414103424E-3,-2.907352567E-2,3.075109745E-2
1.797016583E0,-6.739829667E-4,6.309264461E-3,-2.652998686E-2,2.727821977E-2
1.806960583E0,5.820409823E-3,3.473611549E-3,-2.667967558E-2,2.752722719E-2
1.816904583E0,5.671662139E-3,3.107151012E-3,-2.563243926E-2,2.643565927E-2
1.826847583E0,-4.837693870E-3,4.269522666E-3,-3.072185576E-2,3.139210931E-2
1.836791583E0,-1.254054168E-2,-4.777677683E-3,-2.069505036E-2,2.466528936E-2
1.846735583E0,-1.506060027E-2,-7.632174161E-3,-3.222283602E-2,3.637833042E-2
1.856678583E0,-2.016396786E-2,-1.059819257E-2,-2.803213656E-2,3.612074149E-2
1.866622583E0,-2.388879041E-2,-3.311808128E-3,-2.189489901E-2,3.257343984E-2
1.876566583E0,-1.160550795E-2,-3.001764086E-3,-2.743338168E-2,2.993808331E-2
1.886510583E0,-5.851802062E-3,-1.712567238E-3,-2.863089144E-2,2.927292979E-2
1.896453583E0,9.347934527E-3,1.070830752E-2,-3.641587436E-2,3.909178476E-2
1.906397583E0,2.949299030E-3,9.934803117E-3,-2.085000157E-2,2.328349723E-2
1.916341583E0,7.242105491E-3,1.615211098E-2,-2.070031285E-2,2.723677171E-2
1.926284583E0,3.005039440E-3,1.147792901E-2,-2.863381505E-2,3.099465245E-2
1.936228583E0,2.854802543E-3,3.933152449E-3,-3.896175206E-2,3.926369454E-2
1.946172583E0,-9.977049250E-3,-2.320293942E-4,-2.908171177E-2,3.074640318E-2
1.956116583E0,-1.152257798E-2,-6.479039281E-3,-2.099969029E-2,2.481400302E-2
1.966059583E0,-1.831982000E-2,-4.604134150E-3,-2.998042881E-2,3.543501048E-2
1.976003583E0,-1.275324329E-2,-1.709218794E-3,-2.159786046E-2,2.514029076E-2
1.985947583E0,-4.324445380E-3,-3.594205803E-3,-3.506984532E-2,3.551778701E-2
1.995890583E0,-8.481093943E-3,2.693844228E-3,-3.252630651E-2,3.372160089E-2
2.005834583E0,-1.165655231E-2,1.638636505E-3,-2.204868078E-2,2.499409261E-2
2.015778583E0,-2.187224105E-5,-8.247771766E-5,-3.147965491E-2,3.147977055E-2
2.025722583E0,-8.290529530E-4,-1.398389032E-3,-2.698957801E-2,2.703849370E-2
2.035665583E0,2.063509813E-3,-5.818938883E-4,-3.881557167E-2,3.887473829E-2
2.045609583E0,2.823912799E-3,-1.426875936E-3,-2.968397498E-2,2.985211599E-2
2.055553583E0,1.383515177E-3,5.444580037E-4,-3.582062781E-2,3.585147034E-2
2.065497583E0,-1.011182757E-2,-1.442554240E-2,-1.785798132E-2,2.508491234E-2
2.075440583E0,-1.008480247E-2,-3.758462314E-3,-2.908405066E-2,3.101147017E-2
2.085384583E0,-1.476945461E-2,-4.661158207E-3,-2.579148352E-2,3.008427841E-2
2.095328583E0,-5.169011727E-3,-5.798336584E-5,-1.920459509E-2,1.988815016E-2
2.105271583E0,-2.031779531E-3,-3.919955101E-3,-3.222751379E-2,3.252855394E-2
2.115215583E0,-1.133612489E-2,-7.814803720E-4,-2.160019934E-2,2.440670094E-2
2.125159583E0,-5.017486615E-3,1.204468866E-2,-2.698899329E-2,2.997758255E-2
2.135103583E0,-5.445173895E-3,2.973281750E-3,-3.372557044E-2,3.429146285E-2
2.145046583E0,-3.189628730E-3,1.987500577E-3,-2.983366370E-2,3.006944263E-2
2.154990583E0,-1.029186700E-2,-1.333832117E-3,-3.222926795E-2,3.385893305E-2
2.164934583E0,-6.593028009E-3,4.105384927E-5,-1.531502724E-2,1.667392464E-2
2.174878583E0,-1.390177349E-2,6.899837810E-3,-3.327708900E-2,3.671827502E-2
2.184821583E0,-7.458351972E-3,6.093826541E-3,-2.429751992E-2,2.613677888E-2
2.194765583E0,-1.150872739E-2,-7.342549693E-3,-2.968865275E-2,3.267690231E-2
2.204709583E0,-1.023586163E-2,-1.709995377E-3,-2.460040569E-2,2.669975483E-2
2.214652583E0,-5.802246910E-3,-4.380925829E-3,-2.654694378E-2,2.752451279E-2
2.224596583E0,9.254680574E-4,6.799215451E-3,-3.013888836E-2,3.091016683E-2
2.234540583E0,2.638958059E-3,2.850554176E-3,-3.448103070E-2,3.469915326E-2
2.244484583E0,-6.179977041E-3,3.063904457E-3,-2.205686688E-2,2.311027917E-2
2.254427583E0,-7.382904617E-3,-8.155449713E-4,-2.894254804E-2,2.988048663E-2
2.264371583E0,-1.579787934E-2,-1.307003447E-3,-2.924367964E-2,3.326370468E-2
2.274311583E0,-6.220651735E-3,-3.684207243E-3,-2.415426314E-2,2.521305850E-2
2.284254583E0,-4.811125584E-3,-4.659143658E-3,-1.861519575E-2,1.978332788E-2
2.294198583E0,-1.200915769E-2,5.704050232E-4,-2.505064130E-2,2.778632505E-2
2.304142583E0,-1.415223531E-2,-3.397378474E-3,-2.684632123E-2,3.053772926E-2
2.314086583E0,-1.929747446E-2,-2.632982936E-3,-2.250417888E-2,2.976177392E-2
2.324029583E0,-7.411766108E-3,-2.431308813E-3,-2.654635906E-2,2.766865951E-2
2.333973583E0,-5.771274939E-3,1.406620815E-4,-2.040970623E-2,2.121045753E-2
2.343917583E0,-6.400389662E-3,2.619771883E-3,-3.028974652E-2,3.106922814E-2
2.353860583E0,-1.100272397E-3,7.343056756E-3,-2.804441571E-2,2.901069345E-2
2.363804583E0,-2.362275124E-4,1.292563565E-3,-3.133639812E-2,3.136393425E-2
2.373748583E0,2.870617434E-3,3.555691838E-3,-2.864141643E-2,2.900369156E-2
2.383692583E0,5.578609183E-3,-2.705817316E-3,-2.100787640E-2,2.190372567E-2
2.393635583E0,1.913071917E-3,-6.685532788E-3,-2.415250897E-2,2.513364046E-2
2.403579583E0,-5.709394952E-3,-3.766584462E-3,-2.579908490E-2,2.669039398E-2
2.413523583E0,-1.877663372E-2,-2.443674761E-3,-3.223628461E-2,3.738598087E-2
2.423466583E0,-1.314653249E-2,-3.508740524E-4,-2.879285932E-2,3.165411785E-2
2.433410583E0,-6.681174785E-3,-1.732607656E-3,-2.011091352E-2,2.126238153E-2
2.443354583E0,-9.846564978E-3,2.481051260E-3,-2.894371748E-2,3.067326586E-2
2.453298583E0,-9.610218694E-3,-3.106433814E-3,-2.415426314E-2,2.618080713E-2
2.463241583E0,2.849238552E-4,3.780773096E-4,-3.088967085E-2,3.089329845E-2
2.473185583E0,6.286999360E-3,6.532445373E-3,-3.508037031E-2,3.623301788E-2
2.483129583E0,-1.188498658E-2,-6.446925276E-3,-4.136788130E-2,4.352145855E-2
2.493073583E0,-4.850356746E-3,-1.580950068E-3,-3.523064375E-2,3.559808454E-2
2.503016583E0,3.943216056E-4,3.350984473E-3,-2.699834883E-2,2.720837052E-2
2.512960583E0,3.310529049E-4,1.792934476E-3,-2.475360274E-2,2.482065790E-2
2.522904583E0,-6.227540486E-3,2.488077055E-3,-2.894547164E-2,2.971217119E-2
2.532847583E0,-3.382358439E-3,3.527104435E-4,-2.610138595E-2,2.632198894E-2
2.542791583E0,-9.346216908E-3,-3.801754550E-3,-2.041379929E-2,2.277121669E-2
2.552735583E0,-8.266875716E-3,-1.021709573E-4,-3.119080245E-2,3.226790713E-2
2.562679583E0,-2.054035496E-3,-5.001827041E-3,-2.924426436E-2,2.973994509E-2
2.572622583E0,-6.101377672E-3,-8.483126764E-3,-2.909340620E-2,3.091304795E-2
2.582566583E0,-9.945766646E-3,-5.622285143E-3,-1.786616743E-2,2.120679851E-2
2.592510583E0,-8.786684051E-3,-4.267955795E-3,-2.759593427E-2,2.927382537E-2
2.602453583E0,-1.615224802E-2,4.962431425E-3,-2.684982955E-2,3.172434694E-2
2.612397583E0,-1.359747159E-2,9.496700484E-5,-4.077205002E-2,4.297976635E-2
2.622341583E0,-6.927306019E-3,2.147919852E-3,-3.313850999E-2,3.392288273E-2
2.632285583E0,-2.133384040E-3,-1.309840260E-3,-1.622543871E-2,1.641742582E-2
2.642228583E0,-8.194214925E-3,1.832672702E-3,-3.448804736E-2,3.549548222E-2
2.652172583E0,1.237618010E-3,7.125380449E-4,-2.610489428E-2,2.614392691E-2
2.662116583E0,-1.146290897E-2,3.138447320E-4,-2.415835619E-2,2.674178293E-2
2.672059583E0,-6.254949309E-3,6.520668715E-3,-2.475711107E-2,2.635446945E-2
2.682003583E0,-4.949585823E-3,2.541364376E-3,-2.850049853E-2,2.903851493E-2
2.691947583E0,-9.605385605E-3,-5.543096485E-3,-2.460859179E-2,2.699207553E-2
2.701891583E0,-7.718525659E-3,3.142663711E-3,-2.535762012E-2,2.669196268E-2
2.711834583E0,-1.003839020E-2,4.478336787E-3,-2.895073414E-2,3.096723729E-2
2.721778583E0,-1.032718783E-3,-1.416213904E-3,-2.640544116E-2,2.646355027E-2
2.731722583E0,3.624140806E-3,-6.510162000E-3,-2.475828052E-2,2.585515538E-2
2.741665583E0,-8.518534396E-3,-2.879342576E-4,-2.505941212E-2,2.646927408E-2
2.751609583E0,1.046359241E-3,1.453910172E-3,-2.655688405E-2,2.661722775E-2
2.761553583E0,-5.254408484E-3,4.980868427E-3,-2.296377003E-2,2.407805210E-2
2.771497583E0,-5.933197131E-3,2.830769573E-3,-2.281408131E-2,2.374233330E-2
2.781440583E0,-1.085803279E-2,1.839054390E-3,-2.970034719E-2,3.167632586E-2
2.791384583E0,-2.888652440E-3,-5.009697941E-3,-3.164630055E-2,3.217032367E-2
2.801328583E0,-4.143410102E-3,2.179832859E-3,-2.176742971E-2,2.226523107E-2
2.811272583E0,-6.066340059E-3,7.597817201E-4,-2.296493948E-2,2.376481002E-2
2.821215583E0,-7.777746990E-3,-1.353762900E-3,-2.595812917E-2,2.713209340E-2
2.831159583E0,-1.080442113E-2,1.680297917E-3,-2.071610034E-2,2.342468207E-2
2.841103583E0,-1.124529205E-3,1.404359587E-3,-2.415952563E-2,2.422642092E-2
2.851046583E0,2.563538114E-3,5.463958075E-3,-3.149544239E-2,3.206851192E-2
2.860990583E0,-7.439211477E-4,5.774545725E-3,-2.086754322E-2,2.166455993E-2
2.870934583E0,-2.597040832E-3,-1.936373985E-3,-3.029851735E-2,3.047120475E-2
2.880878583E0,-3.738079285E-3,1.084384415E-4,-3.553762257E-2,3.573384409E-2
2.890821583E0,-6.038666284E-3,1.779696015E-3,-2.939921558E-2,3.006570613E-2
2.900765583E0,-1.092101826E-2,-7.515124781E-3,-2.086637378E-2,2.472147437E-2
2.910709583E0,-2.013563627E-2,-3.975330060E-3,-1.098633349E-2,2.327974701E-2
2.920652583E0,-2.025148423E-2,-1.363870360E-2,-1.876956224E-2,3.079664456E-2
2.930596583E0,-1.404073622E-2,-3.362971265E-4,-1.427773118E-2,2.002770524E-2
2.940540583E0,-5.034215134E-3,2.361110249E-3,-2.296201587E-2,2.362567113E-2
2.950484583E0,-2.755052699E-3,4.412573883E-3,-3.807999194E-2,3.843366896E-2
2.960427583E0,-2.633823473E-3,-9.632282797E-4,-3.598551929E-2,3.609463164E-2
